x,y,z,N2,O2
0.008571429,5.00E-04,6.00E-04,0.414816691,0.088435131
0.008095238,5.63E-04,6.00E-04,0.418111338,0.081388928
0.007619048,6.25E-04,6.00E-04,0.421292185,0.074604144
0.007142857,6.88E-04,6.00E-04,0.424343381,0.068112164
0.007142857,7.50E-04,6.00E-04,0.424346898,0.068105524
0.00952381,3.13E-04,6.00E-04,0.407917016,0.103249864
0.01,3.13E-04,6.00E-04,0.40449654,0.110661605
0.009047619,3.75E-04,6.00E-04,0.411417483,0.09572356
0.008571429,4.38E-04,6.00E-04,0.414819602,0.088429601
0.008095238,5.00E-04,6.00E-04,0.418108537,0.081394239
0.007619048,5.62E-04,6.00E-04,0.421285362,0.074617055
0.007142857,6.25E-04,6.00E-04,0.424336026,0.068126052
0.006666667,6.88E-04,6.00E-04,0.427252821,0.061937076
0.006666667,7.50E-04,6.00E-04,0.427256127,0.061930846
0.009047619,3.13E-04,6.00E-04,0.411426124,0.095707135
0.008571429,3.75E-04,6.00E-04,0.414827097,0.088415363
0.008095238,4.38E-04,6.00E-04,0.418111338,0.081388928
0.007619048,5.00E-04,6.00E-04,0.421282711,0.074622073
0.007142857,5.63E-04,6.00E-04,0.424329509,0.06813836
0.006666667,6.25E-04,6.00E-04,0.4272459,0.061950114
0.006190476,6.88E-04,6.00E-04,0.430019701,0.056081294
0.006190476,7.50E-04,6.00E-04,0.430022827,0.056075419
0.008571429,3.13E-04,6.00E-04,0.414835559,0.088399289
0.008095238,3.75E-04,6.00E-04,0.418118548,0.081375259
0.007619048,4.38E-04,6.00E-04,0.421285362,0.074617055
0.007142857,5.00E-04,6.00E-04,0.424326976,0.068143142
0.006666667,5.62E-04,6.00E-04,0.427239764,0.061961677
0.006190476,6.25E-04,6.00E-04,0.430013162,0.056093585
0.005714286,6.88E-04,6.00E-04,0.432639228,0.050554698
0.005714286,7.50E-04,6.00E-04,0.432642148,0.050549223
0.008095238,3.13E-04,6.00E-04,0.418126682,0.081359838
0.007619048,3.75E-04,6.00E-04,0.421292185,0.074604144
0.007142857,4.38E-04,6.00E-04,0.424329509,0.06813836
0.006666667,5.00E-04,6.00E-04,0.42723738,0.06196617
0.006190476,5.62E-04,6.00E-04,0.430007366,0.056104481
0.005714286,6.25E-04,6.00E-04,0.432633116,0.050566157
0.005238095,6.88E-04,6.00E-04,0.435105181,0.045369525
0.005238095,7.50E-04,6.00E-04,0.435107907,0.04536443
0.007619048,3.13E-04,6.00E-04,0.42129988,0.074589584
0.007142857,3.75E-04,6.00E-04,0.424336026,0.068126052
0.006666667,4.38E-04,6.00E-04,0.427239764,0.061961677
0.006190476,5.00E-04,6.00E-04,0.430005114,0.056108715
0.005714286,5.63E-04,6.00E-04,0.432627697,0.050576319
0.005238095,6.25E-04,6.00E-04,0.435099479,0.045380188
0.004761905,6.88E-04,6.00E-04,0.437413129,0.040534526
0.004761905,7.50E-04,6.00E-04,0.437415652,0.040529822
0.007142857,3.13E-04,6.00E-04,0.424343381,0.068112164
0.006666667,3.75E-04,6.00E-04,0.4272459,0.061950114
0.006190476,4.38E-04,6.00E-04,0.430007366,0.056104481
0.005714286,5.00E-04,6.00E-04,0.432625591,0.050580268
0.005238095,5.63E-04,6.00E-04,0.435094423,0.045389643
0.004761905,6.25E-04,6.00E-04,0.437407847,0.040544371
0.004285714,6.88E-04,6.00E-04,0.439558695,0.036058041
0.004285714,7.50E-04,6.00E-04,0.439561014,0.036053733
0.006666667,3.13E-04,6.00E-04,0.427252821,0.061937076
0.006190476,3.75E-04,6.00E-04,0.430013162,0.056093585
0.005714286,4.38E-04,6.00E-04,0.432627697,0.050576319
0.005238095,5.00E-04,6.00E-04,0.435092458,0.045393317
0.004761905,5.63E-04,6.00E-04,0.437403164,0.040553103
0.004285714,6.25E-04,6.00E-04,0.439553841,0.03606706
0.003809524,6.88E-04,6.00E-04,0.441537648,0.031948014
0.003809524,7.50E-04,6.00E-04,0.441539769,0.031944089
0.006190476,3.13E-04,6.00E-04,0.430019701,0.056081294
0.005714286,3.75E-04,6.00E-04,0.432633116,0.050566157
0.005238095,4.38E-04,6.00E-04,0.435094423,0.045389643
0.004761905,5.00E-04,6.00E-04,0.437401344,0.040556496
0.004285714,5.63E-04,6.00E-04,0.439549535,0.036075061
0.003809524,6.25E-04,6.00E-04,0.441533209,0.03195623
0.003333333,6.88E-04,6.00E-04,0.443346314,0.028211057
0.003333333,7.50E-04,6.00E-04,0.443348223,0.02820754
0.005714286,3.13E-04,6.00E-04,0.432639228,0.050554698
0.005238095,3.75E-04,6.00E-04,0.435099479,0.045380188
0.004761905,4.38E-04,6.00E-04,0.437403164,0.040553103
0.004285714,5.00E-04,6.00E-04,0.439547862,0.036078171
0.003809524,5.62E-04,6.00E-04,0.441529272,0.031963518
0.003333333,6.25E-04,6.00E-04,0.443342317,0.028218425
0.002857143,6.88E-04,6.00E-04,0.444979043,0.024857317
0.002857143,7.50E-04,6.00E-04,0.444980754,0.02485418
0.005238095,3.13E-04,6.00E-04,0.435105181,0.045369525
0.004761905,3.75E-04,6.00E-04,0.437407847,0.040544371
0.004285714,4.38E-04,6.00E-04,0.439549535,0.036075061
0.003809524,5.00E-04,6.00E-04,0.441527742,0.031966351
0.003333333,5.63E-04,6.00E-04,0.44333877,0.028224963
0.002857143,6.25E-04,6.00E-04,0.444975462,0.024863886
0.002380952,6.88E-04,6.00E-04,0.446429868,0.021897189
0.002380952,7.50E-04,6.00E-04,0.446431354,0.021894479
0.004761905,3.13E-04,6.00E-04,0.437413129,0.040534526
0.004285714,3.75E-04,6.00E-04,0.439553841,0.03606706
0.003809524,4.38E-04,6.00E-04,0.441529272,0.031963518
0.003333333,5.00E-04,6.00E-04,0.443337391,0.028227505
0.002857143,5.63E-04,6.00E-04,0.444972285,0.024869714
0.002380952,6.25E-04,6.00E-04,0.446426755,0.021902869
0.001904762,6.88E-04,6.00E-04,0.447687228,0.019351186
0.001904762,7.50E-04,6.00E-04,0.447688503,0.019348875
0.004285714,3.13E-04,6.00E-04,0.439558695,0.036058041
0.003809524,3.75E-04,6.00E-04,0.441533209,0.03195623
0.003333333,4.38E-04,6.00E-04,0.44333877,0.028224963
0.002857143,5.00E-04,6.00E-04,0.444971051,0.024871979
0.002380952,5.63E-04,6.00E-04,0.44642399,0.021907913
0.001904762,6.25E-04,6.00E-04,0.447684558,0.019356027
0.001428571,6.88E-04,6.00E-04,0.448735723,0.017246338
0.001428571,7.50E-04,6.00E-04,0.44873674,0.017244506
0.003809524,3.13E-04,6.00E-04,0.441537648,0.031948014
0.003333333,3.75E-04,6.00E-04,0.443342317,0.028218425
0.002857143,4.38E-04,6.00E-04,0.444972285,0.024869714
0.002380952,5.00E-04,6.00E-04,0.446422915,0.021909876
0.001904762,5.63E-04,6.00E-04,0.447682188,0.019360325
0.001428571,6.25E-04,6.00E-04,0.448733586,0.017250187
9.52E-04,6.88E-04,6.00E-04,0.449547533,0.015631966
9.52E-04,7.50E-04,6.00E-04,0.449548297,0.015630601
0.003333333,3.13E-04,6.00E-04,0.443346314,0.028211057
0.002857143,3.75E-04,6.00E-04,0.444975462,0.024863886
0.002380952,4.38E-04,6.00E-04,0.44642399,0.021907913
0.001904762,5.00E-04,6.00E-04,0.447681267,0.019361997
0.001428571,5.62E-04,6.00E-04,0.448731686,0.017253611
9.52E-04,6.25E-04,6.00E-04,0.449545931,0.015634832
4.76E-04,6.88E-04,6.00E-04,0.450081421,0.014580726
4.76E-04,7.50E-04,6.00E-04,0.450081816,0.014580021
0.002857143,3.13E-04,6.00E-04,0.444979043,0.024857317
0.002380952,3.75E-04,6.00E-04,0.446426755,0.021902869
0.001904762,4.38E-04,6.00E-04,0.447682188,0.019360325
0.001428571,5.00E-04,6.00E-04,0.448730946,0.017254945
9.52E-04,5.62E-04,6.00E-04,0.449544507,0.015637382
4.76E-04,6.25E-04,6.00E-04,0.450080581,0.014582227
0.002380952,3.13E-04,6.00E-04,0.446429868,0.021897189
0.001904762,3.75E-04,6.00E-04,0.447684558,0.019356027
0.001428571,4.38E-04,6.00E-04,0.448731686,0.017253611
9.52E-04,5.00E-04,6.00E-04,0.449543952,0.015638375
4.76E-04,5.62E-04,6.00E-04,0.450079825,0.014583579
0.001904762,3.13E-04,6.00E-04,0.447687228,0.019351186
0.001428571,3.75E-04,6.00E-04,0.448733586,0.017250187
9.52E-04,4.38E-04,6.00E-04,0.449544507,0.015637382
4.76E-04,5.00E-04,6.00E-04,0.450079529,0.014584109
0.001428571,3.13E-04,6.00E-04,0.448735723,0.017246338
9.52E-04,3.75E-04,6.00E-04,0.449545931,0.015634832
4.76E-04,4.38E-04,6.00E-04,0.450079825,0.014583579
9.52E-04,3.13E-04,6.00E-04,0.449547533,0.015631966
4.76E-04,3.75E-04,6.00E-04,0.450080581,0.014582227
4.76E-04,3.13E-04,6.00E-04,0.450081421,0.014580726
0.00952381,7.50E-04,5.75E-04,0.407922925,0.103238498
0.01,7.50E-04,5.75E-04,0.40449654,0.110661605
0.009047619,7.50E-04,5.75E-04,0.411431282,0.095697267
0.00952381,7.50E-04,5.38E-04,0.407927616,0.103229191
0.01,7.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,7.50E-04,5.75E-04,0.414840562,0.088389727
0.009047619,7.50E-04,5.38E-04,0.411437126,0.09568583
0.00952381,7.50E-04,4.88E-04,0.407942869,0.103199116
0.01,7.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,7.50E-04,5.75E-04,0.418131509,0.081350626
0.008571429,7.50E-04,5.38E-04,0.414845956,0.088379177
0.009047619,7.50E-04,4.88E-04,0.411454725,0.095651509
0.00952381,7.50E-04,4.25E-04,0.407982043,0.103122301
0.01,7.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,7.50E-04,5.75E-04,0.421304472,0.074580831
0.008095238,7.50E-04,5.38E-04,0.41813679,0.081340288
0.008571429,7.50E-04,4.88E-04,0.414862359,0.088347209
0.009047619,7.50E-04,4.25E-04,0.411496411,0.095570499
0.00952381,7.50E-04,3.50E-04,0.40806797,0.102954456
0.01,7.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,7.50E-04,5.75E-04,0.424347782,0.068103788
0.007619048,7.50E-04,5.38E-04,0.421309619,0.074570754
0.008095238,7.50E-04,4.88E-04,0.41815281,0.081309047
0.008571429,7.50E-04,4.25E-04,0.414901633,0.088270935
0.009047619,7.50E-04,3.50E-04,0.411580889,0.095406803
0.00952381,7.50E-04,2.75E-04,0.408207987,0.102681485
0.01,7.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,7.50E-04,5.75E-04,0.427256986,0.061929159
0.007142857,7.50E-04,5.38E-04,0.424352751,0.068094053
0.007619048,7.50E-04,4.88E-04,0.421325175,0.074540419
0.008095238,7.50E-04,4.25E-04,0.418191077,0.08123471
0.008571429,7.50E-04,3.50E-04,0.414982206,0.088114863
0.009047619,7.50E-04,2.75E-04,0.411707756,0.095161445
0.00952381,7.50E-04,2.13E-04,0.408379755,0.102346741
0.01,7.50E-04,2.13E-04,0.40449654,0.110661605
0.006190476,7.50E-04,5.75E-04,0.430023653,0.056073794
0.006666667,7.50E-04,5.38E-04,0.427261802,0.061919721
0.007142857,7.50E-04,4.88E-04,0.424367756,0.068064784
0.007619048,7.50E-04,4.25E-04,0.421362191,0.074468522
0.008095238,7.50E-04,3.50E-04,0.418269391,0.081083023
0.008571429,7.50E-04,2.75E-04,0.415105325,0.087876711
0.009047619,7.50E-04,2.13E-04,0.411850569,0.094885553
0.00952381,7.50E-04,1.63E-04,0.408576028,0.101963981
0.01,7.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,7.50E-04,5.75E-04,0.432642944,0.050547656
0.006190476,7.50E-04,5.38E-04,0.430028285,0.056064715
0.006666667,7.50E-04,4.88E-04,0.427276291,0.061891454
0.007142857,7.50E-04,4.25E-04,0.424403421,0.067995511
0.007619048,7.50E-04,3.50E-04,0.421437737,0.074322238
0.008095238,7.50E-04,2.75E-04,0.41838863,0.080852459
0.008571429,7.50E-04,2.13E-04,0.415247467,0.087601842
0.009047619,7.50E-04,1.63E-04,0.411999874,0.094597332
0.00952381,7.50E-04,1.25E-04,0.40880415,0.101518572
0.01,7.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,7.50E-04,5.75E-04,0.43510867,0.045362929
0.005714286,7.50E-04,5.38E-04,0.432647398,0.050538923
0.006190476,7.50E-04,4.88E-04,0.430042191,0.056037579
0.006666667,7.50E-04,4.25E-04,0.427310611,0.061824799
0.007142857,7.50E-04,3.50E-04,0.42447614,0.067854733
0.007619048,7.50E-04,2.75E-04,0.421552626,0.07410016
0.008095238,7.50E-04,2.13E-04,0.418525456,0.080588031
0.008571429,7.50E-04,1.63E-04,0.415401108,0.087304617
0.009047619,7.50E-04,1.25E-04,0.412159518,0.094289363
0.004761905,7.50E-04,5.75E-04,0.437416381,0.040528386
0.005238095,7.50E-04,5.38E-04,0.435112929,0.045354571
0.005714286,7.50E-04,4.88E-04,0.432660727,0.050512909
0.006190476,7.50E-04,4.25E-04,0.430075064,0.055973735
0.006666667,7.50E-04,3.50E-04,0.4273804,0.061689725
0.007142857,7.50E-04,2.75E-04,0.424586653,0.067641186
0.007619048,7.50E-04,2.13E-04,0.421684556,0.073845274
0.008095238,7.50E-04,1.63E-04,0.418672007,0.080304781
0.008571429,7.50E-04,1.25E-04,0.415571551,0.086974674
0.004285714,7.50E-04,5.75E-04,0.439561709,0.036052364
0.004761905,7.50E-04,5.38E-04,0.437420444,0.040520411
0.005238095,7.50E-04,4.88E-04,0.435125645,0.045329749
0.005714286,7.50E-04,4.25E-04,0.432692133,0.050451916
0.006190476,7.50E-04,3.50E-04,0.430141801,0.055844598
0.006666667,7.50E-04,2.75E-04,0.4274863,0.061485165
0.007142857,7.50E-04,2.13E-04,0.424713491,0.067396233
0.007619048,7.50E-04,1.62E-04,0.421826213,0.07357154
0.008095238,7.50E-04,1.25E-04,0.418832812,0.079993888
0.003809524,7.50E-04,5.75E-04,0.441540428,0.031942789
0.004285714,7.50E-04,5.38E-04,0.439565573,0.036044776
0.004761905,7.50E-04,4.88E-04,0.437432536,0.040496801
0.005238095,7.50E-04,4.25E-04,0.435155522,0.045271728
0.005714286,7.50E-04,3.50E-04,0.432755732,0.050328883
0.006190476,7.50E-04,2.75E-04,0.430242969,0.055649251
0.006666667,7.50E-04,2.13E-04,0.427607781,0.061250647
0.007142857,7.50E-04,1.63E-04,0.424849587,0.067133349
0.007619048,7.50E-04,1.25E-04,0.421982193,0.073269992
0.003333333,7.50E-04,5.75E-04,0.443348849,0.028206305
0.003809524,7.50E-04,5.38E-04,0.441544087,0.0319356
0.004285714,7.50E-04,4.88E-04,0.439577032,0.036022396
0.004761905,7.50E-04,4.25E-04,0.437460855,0.040441808
0.005238095,7.50E-04,3.50E-04,0.43521589,0.045154975
0.005714286,7.50E-04,2.75E-04,0.432851999,0.050143068
0.006190476,7.50E-04,2.13E-04,0.430358975,0.055425392
0.006666667,7.50E-04,1.63E-04,0.427738148,0.06099892
0.007142857,7.50E-04,1.25E-04,0.424999297,0.06684404
0.002857143,7.50E-04,5.75E-04,0.444981346,0.024853011
0.003333333,7.50E-04,5.38E-04,0.443352315,0.028199493
0.003809524,7.50E-04,4.88E-04,0.4415549,0.031914476
0.004285714,7.50E-04,4.25E-04,0.439603771,0.035970474
0.004761905,7.50E-04,3.50E-04,0.437517925,0.040331462
0.005238095,7.50E-04,2.75E-04,0.435307143,0.044978904
0.005714286,7.50E-04,2.13E-04,0.432962323,0.049930261
0.006190476,7.50E-04,1.63E-04,0.430483457,0.05518512
0.006666667,7.50E-04,1.25E-04,0.427881616,0.060721759
0.002380952,7.50E-04,5.75E-04,0.44643192,0.021893364
0.002857143,7.50E-04,5.38E-04,0.444984616,0.024846581
0.003333333,7.50E-04,4.88E-04,0.443362507,0.028179578
0.003809524,7.50E-04,4.25E-04,0.44158004,0.031865657
0.004285714,7.50E-04,3.50E-04,0.439657498,0.035866617
0.004761905,7.50E-04,2.75E-04,0.437604059,0.040165334
0.005238095,7.50E-04,2.13E-04,0.435411668,0.04477737
0.005714286,7.50E-04,1.63E-04,0.433080704,0.049701854
0.006190476,7.50E-04,1.25E-04,0.430620442,0.054920579
0.001904762,7.50E-04,5.75E-04,0.447689044,0.019347809
0.002380952,7.50E-04,5.38E-04,0.446435027,0.021887255
0.002857143,7.50E-04,4.88E-04,0.444994188,0.024827874
0.003333333,7.50E-04,4.25E-04,0.44338608,0.028133804
0.003809524,7.50E-04,3.50E-04,0.441630404,0.031768328
0.004285714,7.50E-04,2.75E-04,0.439738444,0.035710559
0.004761905,7.50E-04,2.12E-04,0.437702661,0.039975302
0.005238095,7.50E-04,1.63E-04,0.43552382,0.044561069
0.005714286,7.50E-04,1.25E-04,0.433210992,0.049450334
0.001428571,7.50E-04,5.75E-04,0.44873727,0.017243464
0.001904762,7.50E-04,5.38E-04,0.447692001,0.019341997
0.002380952,7.50E-04,4.88E-04,0.446444051,0.021869618
0.002857143,7.50E-04,4.25E-04,0.445016214,0.024785103
0.003333333,7.50E-04,3.50E-04,0.443433109,0.028042942
0.003809524,7.50E-04,2.75E-04,0.441706144,0.031622367
0.004285714,7.50E-04,2.12E-04,0.439831044,0.035532175
0.004761905,7.50E-04,1.63E-04,0.437808453,0.039771354
0.005238095,7.50E-04,1.25E-04,0.435647259,0.04432286
9.52E-04,7.50E-04,5.75E-04,0.449548824,0.015629567
0.001428571,7.50E-04,5.38E-04,0.448740146,0.017237823
0.001904762,7.50E-04,4.88E-04,0.447700521,0.019325349
0.002380952,7.50E-04,4.25E-04,0.446464646,0.021829631
0.002857143,7.50E-04,3.50E-04,0.445059971,0.024700583
0.003333333,7.50E-04,2.75E-04,0.443503658,0.027907042
0.003809524,7.50E-04,2.13E-04,0.441792728,0.03145565
0.004285714,7.50E-04,1.63E-04,0.439930391,0.035340734
0.004761905,7.50E-04,1.25E-04,0.437924901,0.039546719
4.76E-04,7.50E-04,5.75E-04,0.450082375,0.014578933
9.52E-04,7.50E-04,5.38E-04,0.449551664,0.015624009
0.001428571,7.50E-04,4.88E-04,0.448748318,0.01722187
0.001904762,7.50E-04,4.25E-04,0.44771979,0.019287939
0.002380952,7.50E-04,3.50E-04,0.446505283,0.021751156
0.002857143,7.50E-04,2.75E-04,0.445125442,0.024574516
0.003333333,7.50E-04,2.13E-04,0.443584231,0.027751971
0.003809524,7.50E-04,1.63E-04,0.441885617,0.031276735
0.004285714,7.50E-04,1.25E-04,0.440039757,0.035129843
4.76E-04,7.50E-04,5.38E-04,0.450085345,0.01457316
9.52E-04,7.50E-04,4.88E-04,0.449559617,0.015608511
0.001428571,7.50E-04,4.25E-04,0.448766524,0.017186542
0.001904762,7.50E-04,3.50E-04,0.447757521,0.019215089
0.002380952,7.50E-04,2.75E-04,0.446565836,0.021634598
0.002857143,7.50E-04,2.13E-04,0.445200144,0.02443081
0.003333333,7.50E-04,1.63E-04,0.443670669,0.027585552
0.003809524,7.50E-04,1.25E-04,0.441987883,0.031079614
4.76E-04,7.50E-04,4.87E-04,0.450093459,0.014557419
9.52E-04,7.50E-04,4.25E-04,0.449577025,0.01557475
0.001428571,7.50E-04,3.50E-04,0.448801718,0.017118598
0.001904762,7.50E-04,2.75E-04,0.447813477,0.019107403
0.002380952,7.50E-04,2.13E-04,0.446634824,0.021501934
0.002857143,7.50E-04,1.63E-04,0.445280284,0.024276583
0.003333333,7.50E-04,1.25E-04,0.443765855,0.027402149
4.76E-04,7.50E-04,4.25E-04,0.450110698,0.014524057
9.52E-04,7.50E-04,3.50E-04,0.449610155,0.015510781
0.001428571,7.50E-04,2.75E-04,0.448853502,0.017018937
0.001904762,7.50E-04,2.13E-04,0.447877125,0.01898504
0.002380952,7.50E-04,1.63E-04,0.446708842,0.021359539
0.002857143,7.50E-04,1.25E-04,0.445368559,0.024106565
4.76E-04,7.50E-04,3.50E-04,0.45014262,0.014462427
9.52E-04,7.50E-04,2.75E-04,0.449658428,0.015417834
0.001428571,7.50E-04,2.13E-04,0.448912243,0.016905998
0.001904762,7.50E-04,1.63E-04,0.447945431,0.018853668
0.002380952,7.50E-04,1.25E-04,0.446790422,0.021202466
4.76E-04,7.50E-04,2.75E-04,0.450188303,0.014374364
9.52E-04,7.50E-04,2.13E-04,0.449713012,0.015312826
0.001428571,7.50E-04,1.63E-04,0.448975314,0.016784686
0.001904762,7.50E-04,1.25E-04,0.448020774,0.018708638
4.76E-04,7.50E-04,2.12E-04,0.450239625,0.014275477
9.52E-04,7.50E-04,1.63E-04,0.449771681,0.015199924
0.001428571,7.50E-04,1.25E-04,0.44904499,0.016650559
4.76E-04,7.50E-04,1.63E-04,0.45029486,0.014169025
9.52E-04,7.50E-04,1.25E-04,0.44983664,0.015074825
4.76E-04,7.50E-04,1.25E-04,0.450356263,0.014050633
0.00952381,6.88E-04,1.00E-04,0.408732986,0.101658026
0.00952381,6.25E-04,1.00E-04,0.408608798,0.101900638
0.009047619,6.88E-04,1.00E-04,0.412115226,0.094374479
0.00952381,5.62E-04,1.00E-04,0.40853196,0.102050634
0.009047619,6.25E-04,1.00E-04,0.412030131,0.094538344
0.008571429,6.88E-04,1.00E-04,0.415522311,0.087069896
0.00952381,5.00E-04,1.00E-04,0.408508736,0.102095936
0.009047619,5.63E-04,1.00E-04,0.411976026,0.094642535
0.008571429,6.25E-04,1.00E-04,0.415431704,0.08724504
0.008095238,6.88E-04,1.00E-04,0.418786865,0.080082572
0.00952381,4.38E-04,1.00E-04,0.40853196,0.102050634
0.009047619,5.00E-04,1.00E-04,0.41195929,0.094674757
0.008571429,5.63E-04,1.00E-04,0.415374961,0.087354661
0.008095238,6.25E-04,1.00E-04,0.41870121,0.080247919
0.007619048,6.88E-04,1.00E-04,0.421937635,0.073355995
0.00952381,3.75E-04,1.00E-04,0.408608798,0.101900638
0.009047619,4.38E-04,1.00E-04,0.411976026,0.094642535
0.008571429,5.00E-04,1.00E-04,0.415357646,0.087388087
0.008095238,5.63E-04,1.00E-04,0.418647322,0.080351897
0.007619048,6.25E-04,1.00E-04,0.421854825,0.073515821
0.007142857,6.88E-04,1.00E-04,0.424956637,0.066926336
0.00952381,3.13E-04,1.00E-04,0.408732986,0.101658026
0.009047619,3.75E-04,1.00E-04,0.412030131,0.094538344
0.008571429,4.38E-04,1.00E-04,0.415374961,0.087354661
0.008095238,5.00E-04,1.00E-04,0.418630808,0.080383742
0.007619048,5.62E-04,1.00E-04,0.421802828,0.07361612
0.007142857,6.25E-04,1.00E-04,0.42487721,0.067079556
0.006666667,6.88E-04,1.00E-04,0.42784084,0.060800391
0.009047619,3.13E-04,1.00E-04,0.412115226,0.094374479
0.008571429,3.75E-04,1.00E-04,0.415431704,0.08724504
0.008095238,4.38E-04,1.00E-04,0.418647322,0.080351897
0.007619048,5.00E-04,1.00E-04,0.421786925,0.073646774
0.007142857,5.63E-04,1.00E-04,0.424827329,0.067175723
0.006666667,6.25E-04,1.00E-04,0.427764886,0.060946848
0.006190476,6.88E-04,1.00E-04,0.430581607,0.054995434
0.008571429,3.13E-04,1.00E-04,0.415522311,0.087069896
0.008095238,3.75E-04,1.00E-04,0.41870121,0.080247919
0.007619048,4.38E-04,1.00E-04,0.421802828,0.07361612
0.007142857,5.00E-04,1.00E-04,0.424812071,0.067205117
0.006666667,5.63E-04,1.00E-04,0.427717215,0.06103871
0.006190476,6.25E-04,1.00E-04,0.430509199,0.055134988
0.005714286,6.88E-04,1.00E-04,0.433174165,0.049521287
0.008095238,3.13E-04,1.00E-04,0.418786865,0.080082572
0.007619048,3.75E-04,1.00E-04,0.421854825,0.073515821
0.007142857,4.38E-04,1.00E-04,0.424827329,0.067175723
0.006666667,5.00E-04,1.00E-04,0.427702642,0.061066768
0.006190476,5.63E-04,1.00E-04,0.430463768,0.055222487
0.005714286,6.25E-04,1.00E-04,0.433105442,0.049653676
0.005238095,6.88E-04,1.00E-04,0.435612475,0.044389844
0.007619048,3.13E-04,1.00E-04,0.421937635,0.073355995
0.007142857,3.75E-04,1.00E-04,0.42487721,0.067079556
0.006666667,4.38E-04,1.00E-04,0.427717215,0.06103871
0.006190476,5.00E-04,1.00E-04,0.430449885,0.055249201
0.005714286,5.63E-04,1.00E-04,0.433062343,0.049736638
0.005238095,6.25E-04,1.00E-04,0.435547496,0.044514956
0.004761905,6.88E-04,1.00E-04,0.437892198,0.039609665
0.007142857,3.13E-04,1.00E-04,0.424956637,0.066926336
0.006666667,3.75E-04,1.00E-04,0.427764886,0.060946848
0.006190476,4.38E-04,1.00E-04,0.430463768,0.055222487
0.005714286,5.00E-04,1.00E-04,0.433049181,0.049761951
0.005238095,5.63E-04,1.00E-04,0.435506766,0.044593316
0.004761905,6.25E-04,1.00E-04,0.437831041,0.039727358
0.004285714,6.88E-04,1.00E-04,0.440009157,0.035188711
0.006666667,3.13E-04,1.00E-04,0.42784084,0.060800391
0.006190476,3.75E-04,1.00E-04,0.430509199,0.055134988
0.005714286,4.38E-04,1.00E-04,0.433062343,0.049736638
0.005238095,5.00E-04,1.00E-04,0.435494333,0.044617211
0.004761905,5.63E-04,1.00E-04,0.437792726,0.039801026
0.004285714,6.25E-04,1.00E-04,0.439951867,0.035298901
0.003809524,6.88E-04,1.00E-04,0.441959383,0.031134411
0.006190476,3.13E-04,1.00E-04,0.430581607,0.054995434
0.005714286,3.75E-04,1.00E-04,0.433105442,0.049653676
0.005238095,4.38E-04,1.00E-04,0.435506766,0.044593316
0.004761905,5.00E-04,1.00E-04,0.437781038,0.039823476
0.004285714,5.63E-04,1.00E-04,0.439915997,0.035367828
0.003809524,6.25E-04,1.00E-04,0.441905958,0.03123711
0.003333333,6.88E-04,1.00E-04,0.443739451,0.02745289
0.005714286,3.13E-04,1.00E-04,0.433174165,0.049521287
0.005238095,3.75E-04,1.00E-04,0.435547496,0.044514956
0.004761905,4.38E-04,1.00E-04,0.437792726,0.039801026
0.004285714,5.00E-04,1.00E-04,0.439905062,0.035388816
0.003809524,5.63E-04,1.00E-04,0.441872529,0.031301303
0.003333333,6.25E-04,1.00E-04,0.443689893,0.027548102
0.002857143,6.88E-04,1.00E-04,0.445344192,0.024153365
0.005238095,3.13E-04,1.00E-04,0.435612475,0.044389844
0.004761905,3.75E-04,1.00E-04,0.437831041,0.039727358
0.004285714,4.38E-04,1.00E-04,0.439915997,0.035367828
0.003809524,5.00E-04,1.00E-04,0.441862346,0.031320834
0.003333333,5.63E-04,1.00E-04,0.443658911,0.027607558
0.002857143,6.25E-04,1.00E-04,0.445298397,0.024241297
0.002380952,6.88E-04,1.00E-04,0.446768041,0.021245432
0.004761905,3.12E-04,1.00E-04,0.437892198,0.039609665
0.004285714,3.75E-04,1.00E-04,0.439951867,0.035298901
0.003809524,4.38E-04,1.00E-04,0.441872529,0.031301303
0.003333333,5.00E-04,1.00E-04,0.443649483,0.027625629
0.002857143,5.63E-04,1.00E-04,0.445269797,0.024296147
0.002380952,6.25E-04,1.00E-04,0.44672593,0.021326254
0.001904762,6.88E-04,1.00E-04,0.448000243,0.018748041
0.004285714,3.13E-04,1.00E-04,0.440009157,0.035188711
0.003809524,3.75E-04,1.00E-04,0.441905958,0.03123711
0.003333333,4.38E-04,1.00E-04,0.443658911,0.027607558
0.002857143,5.00E-04,1.00E-04,0.445261103,0.024312798
0.002380952,5.63E-04,1.00E-04,0.446699671,0.021376587
0.001904762,6.25E-04,1.00E-04,0.447961569,0.01882224
0.001428571,6.88E-04,1.00E-04,0.449026179,0.016686667
0.003809524,3.13E-04,1.00E-04,0.441959383,0.031134411
0.003333333,3.75E-04,1.00E-04,0.443689893,0.027548102
0.002857143,4.38E-04,1.00E-04,0.445269797,0.024296147
