x,y,z,N2,O2
0.008571429,6.88E-04,6.00E-04,0.424154638,0.069221073
0.008571429,7.50E-04,6.00E-04,0.424162228,0.069206949
0.00952381,5.00E-04,6.00E-04,0.411090546,0.096623003
0.01,5.00E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.63E-04,6.00E-04,0.417813689,0.082477483
0.008571429,6.25E-04,6.00E-04,0.424138768,0.06925061
0.008095238,6.88E-04,6.00E-04,0.429977609,0.057104266
0.008095238,7.50E-04,6.00E-04,0.429984466,0.057091563
0.00952381,4.38E-04,6.00E-04,0.411097951,0.096609048
0.01,4.38E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.00E-04,6.00E-04,0.417807815,0.082488453
0.008571429,5.62E-04,6.00E-04,0.424124706,0.069276786
0.008095238,6.25E-04,6.00E-04,0.429963259,0.057130859
0.007619048,6.88E-04,6.00E-04,0.435271309,0.046148278
0.007619048,7.50E-04,6.00E-04,0.435277323,0.046137181
0.00952381,3.75E-04,6.00E-04,0.411117076,0.096573012
0.01,3.75E-04,6.00E-04,0.40449654,0.110661605
0.009047619,4.38E-04,6.00E-04,0.417813689,0.082477483
0.008571429,5.00E-04,6.00E-04,0.424119244,0.069286955
0.008095238,5.63E-04,6.00E-04,0.42995053,0.05715445
0.007619048,6.25E-04,6.00E-04,0.435258712,0.046171526
0.007142857,6.88E-04,6.00E-04,0.439979441,0.036454255
0.007142857,7.50E-04,6.00E-04,0.439984685,0.036444618
0.00952381,3.13E-04,6.00E-04,0.411138786,0.096532109
0.01,3.13E-04,6.00E-04,0.40449654,0.110661605
0.009047619,3.75E-04,6.00E-04,0.417828778,0.082449308
0.008571429,4.38E-04,6.00E-04,0.424124706,0.069276786
0.008095238,5.00E-04,6.00E-04,0.429945582,0.057163621
0.007619048,5.62E-04,6.00E-04,0.435247534,0.046192162
0.007142857,6.25E-04,6.00E-04,0.439968464,0.036474436
0.006666667,6.88E-04,6.00E-04,0.444072063,0.028070145
0.006666667,7.50E-04,6.00E-04,0.444076467,0.028062081
0.009047619,3.13E-04,6.00E-04,0.41784574,0.082417642
0.008571429,3.75E-04,6.00E-04,0.424138768,0.06925061
0.008095238,4.38E-04,6.00E-04,0.42995053,0.05715445
0.007619048,5.00E-04,6.00E-04,0.435243187,0.046200186
0.007142857,5.63E-04,6.00E-04,0.439958724,0.036492345
0.006666667,6.25E-04,6.00E-04,0.444062833,0.028087049
0.006190476,6.88E-04,6.00E-04,0.447531227,0.021017244
0.006190476,7.50E-04,6.00E-04,0.44753486,0.021010614
0.008571429,3.13E-04,6.00E-04,0.424154638,0.069221073
0.008095238,3.75E-04,6.00E-04,0.429963259,0.057130859
0.007619048,4.38E-04,6.00E-04,0.435247534,0.046192162
0.007142857,5.00E-04,6.00E-04,0.439954938,0.036499308
0.006666667,5.62E-04,6.00E-04,0.444054638,0.028102063
0.006190476,6.25E-04,6.00E-04,0.447523613,0.021031138
0.005714286,6.88E-04,6.00E-04,0.450365939,0.015263344
0.005714286,7.50E-04,6.00E-04,0.450368822,0.015258101
0.008095238,3.13E-04,6.00E-04,0.429977609,0.057104266
0.007619048,3.75E-04,6.00E-04,0.435258712,0.046171526
0.007142857,4.38E-04,6.00E-04,0.439958724,0.036492345
0.006666667,5.00E-04,6.00E-04,0.44405145,0.028107903
0.006190476,5.62E-04,6.00E-04,0.447516854,0.021043479
0.005714286,6.25E-04,6.00E-04,0.450359894,0.015274341
0.005238095,6.88E-04,6.00E-04,0.452607507,0.010731822
0.005238095,7.50E-04,6.00E-04,0.452609723,0.010727802
0.007619048,3.13E-04,6.00E-04,0.435271309,0.046148278
0.007142857,3.75E-04,6.00E-04,0.439968464,0.036474436
0.006666667,4.38E-04,6.00E-04,0.444054638,0.028102063
0.006190476,5.00E-04,6.00E-04,0.447514225,0.021048279
0.005714286,5.63E-04,6.00E-04,0.450354525,0.015284114
0.005238095,6.25E-04,6.00E-04,0.452602858,0.010740255
0.004761905,6.88E-04,6.00E-04,0.454312331,0.007297897
0.004761905,7.50E-04,6.00E-04,0.454313967,0.007294938
0.007142857,3.13E-04,6.00E-04,0.439979441,0.036454255
0.006666667,3.75E-04,6.00E-04,0.444062833,0.028087049
0.006190476,4.38E-04,6.00E-04,0.447516854,0.021043479
0.005714286,5.00E-04,6.00E-04,0.450352435,0.015287917
0.005238095,5.63E-04,6.00E-04,0.452598728,0.01074775
0.004761905,6.25E-04,6.00E-04,0.454308899,0.007304106
0.004285714,6.88E-04,6.00E-04,0.455555807,0.004801114
0.004285714,7.50E-04,6.00E-04,0.455556965,0.004799025
0.006666667,3.13E-04,6.00E-04,0.444072063,0.028070145
0.006190476,3.75E-04,6.00E-04,0.447523613,0.021031138
0.005714286,4.38E-04,6.00E-04,0.450354525,0.015284114
0.005238095,5.00E-04,6.00E-04,0.452597121,0.010750667
0.004761905,5.63E-04,6.00E-04,0.45430585,0.007309627
0.004285714,6.25E-04,6.00E-04,0.455553379,0.0048055
0.003809524,6.88E-04,6.00E-04,0.456424566,0.003061376
0.003809524,7.50E-04,6.00E-04,0.456425355,0.003059956
0.006190476,3.13E-04,6.00E-04,0.447531227,0.021017244
0.005714286,3.75E-04,6.00E-04,0.450359894,0.015274341
0.005238095,4.38E-04,6.00E-04,0.452598728,0.01074775
0.004761905,5.00E-04,6.00E-04,0.454304663,0.007311776
0.004285714,5.63E-04,6.00E-04,0.455551219,0.0048094
0.003809524,6.25E-04,6.00E-04,0.456422913,0.003064356
0.003333333,6.88E-04,6.00E-04,0.457006798,0.00189799
0.003333333,7.50E-04,6.00E-04,0.457007311,0.001897068
0.005714286,3.13E-04,6.00E-04,0.450365939,0.015263344
0.005238095,3.75E-04,6.00E-04,0.452602858,0.010740255
0.004761905,4.38E-04,6.00E-04,0.45430585,0.007309627
0.004285714,5.00E-04,6.00E-04,0.455550379,0.004810919
0.003809524,5.62E-04,6.00E-04,0.456421443,0.003067007
0.003333333,6.25E-04,6.00E-04,0.457005722,0.001899927
0.002857143,6.88E-04,6.00E-04,0.45738215,0.00114935
0.002857143,7.50E-04,6.00E-04,0.457382476,0.001148766
0.005238095,3.13E-04,6.00E-04,0.452607507,0.010731822
0.004761905,3.75E-04,6.00E-04,0.454308899,0.007304106
0.004285714,4.38E-04,6.00E-04,0.455551219,0.0048094
0.003809524,5.00E-04,6.00E-04,0.456420871,0.003068039
0.003333333,5.63E-04,6.00E-04,0.457004765,0.00190165
0.002857143,6.25E-04,6.00E-04,0.457381469,0.001150576
0.002380952,6.88E-04,6.00E-04,0.457616338,6.83E-04
0.002380952,7.50E-04,6.00E-04,0.457616536,6.83E-04
0.004761905,3.13E-04,6.00E-04,0.454312331,0.007297897
0.004285714,3.75E-04,6.00E-04,0.455553379,0.0048055
0.003809524,4.38E-04,6.00E-04,0.456421443,0.003067007
0.003333333,5.00E-04,6.00E-04,0.457004392,0.001902321
0.002857143,5.63E-04,6.00E-04,0.457380862,0.001151666
0.002380952,6.25E-04,6.00E-04,0.457615924,6.84E-04
0.001904762,6.88E-04,6.00E-04,0.45775838,4.01E-04
0.001904762,7.50E-04,6.00E-04,0.457758499,4.00E-04
0.004285714,3.13E-04,6.00E-04,0.455555807,0.004801114
0.003809524,3.75E-04,6.00E-04,0.456422913,0.003064356
0.003333333,4.38E-04,6.00E-04,0.457004765,0.00190165
0.002857143,5.00E-04,6.00E-04,0.457380627,0.00115209
0.002380952,5.63E-04,6.00E-04,0.457615555,6.84E-04
0.001904762,6.25E-04,6.00E-04,0.45775813,4.01E-04
0.001428571,6.88E-04,6.00E-04,0.457842484,2.34E-04
0.001428571,7.50E-04,6.00E-04,0.457842553,2.34E-04
0.003809524,3.13E-04,6.00E-04,0.456424566,0.003061376
0.003333333,3.75E-04,6.00E-04,0.457005722,0.001899927
0.002857143,4.38E-04,6.00E-04,0.457380862,0.001151666
0.002380952,5.00E-04,6.00E-04,0.457615411,6.85E-04
0.001904762,5.63E-04,6.00E-04,0.457757908,4.01E-04
0.001428571,6.25E-04,6.00E-04,0.45784234,2.34E-04
9.52E-04,6.88E-04,6.00E-04,0.457890629,1.38E-04
9.52E-04,7.50E-04,6.00E-04,0.457890668,1.38E-04
0.003333333,3.13E-04,6.00E-04,0.457006798,0.00189799
0.002857143,3.75E-04,6.00E-04,0.457381469,0.001150576
0.002380952,4.38E-04,6.00E-04,0.457615555,6.84E-04
0.001904762,5.00E-04,6.00E-04,0.457757821,4.02E-04
0.001428571,5.62E-04,6.00E-04,0.457842212,2.34E-04
9.52E-04,6.25E-04,6.00E-04,0.457890547,1.39E-04
4.76E-04,6.88E-04,6.00E-04,0.457915705,8.88E-05
4.76E-04,7.50E-04,6.00E-04,0.457915721,8.88E-05
0.002857143,3.13E-04,6.00E-04,0.45738215,0.00114935
0.002380952,3.75E-04,6.00E-04,0.457615924,6.84E-04
0.001904762,4.38E-04,6.00E-04,0.457757908,4.01E-04
0.001428571,5.00E-04,6.00E-04,0.457842162,2.34E-04
9.52E-04,5.62E-04,6.00E-04,0.457890474,1.39E-04
4.76E-04,6.25E-04,6.00E-04,0.45791567,8.89E-05
0.002380952,3.13E-04,6.00E-04,0.457616338,6.83E-04
0.001904762,3.75E-04,6.00E-04,0.45775813,4.01E-04
0.001428571,4.38E-04,6.00E-04,0.457842212,2.34E-04
9.52E-04,5.00E-04,6.00E-04,0.457890446,1.39E-04
4.76E-04,5.62E-04,6.00E-04,0.457915639,8.89E-05
0.001904762,3.13E-04,6.00E-04,0.45775838,4.01E-04
0.001428571,3.75E-04,6.00E-04,0.45784234,2.34E-04
9.52E-04,4.38E-04,6.00E-04,0.457890474,1.39E-04
4.76E-04,5.00E-04,6.00E-04,0.457915627,8.89E-05
0.001428571,3.13E-04,6.00E-04,0.457842484,2.34E-04
9.52E-04,3.75E-04,6.00E-04,0.457890547,1.39E-04
4.76E-04,4.38E-04,6.00E-04,0.457915639,8.89E-05
9.52E-04,3.13E-04,6.00E-04,0.457890629,1.38E-04
4.76E-04,3.75E-04,6.00E-04,0.45791567,8.89E-05
4.76E-04,3.13E-04,6.00E-04,0.457915705,8.88E-05
0.00952381,7.50E-04,5.75E-04,0.411151006,0.096508869
0.01,7.50E-04,5.75E-04,0.40449654,0.110661605
0.009047619,7.50E-04,5.75E-04,0.417856128,0.082398008
0.00952381,7.50E-04,5.38E-04,0.411161332,0.096488258
0.01,7.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,7.50E-04,5.75E-04,0.42416436,0.069202745
0.009047619,7.50E-04,5.38E-04,0.417869004,0.082372694
0.00952381,7.50E-04,4.88E-04,0.411194498,0.09642267
0.01,7.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,7.50E-04,5.75E-04,0.429986547,0.057087459
0.008571429,7.50E-04,5.38E-04,0.424176264,0.069179353
0.009047619,7.50E-04,4.88E-04,0.417907284,0.082297838
0.00952381,7.50E-04,4.25E-04,0.411278756,0.096257435
0.01,7.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,7.50E-04,5.75E-04,0.435279326,0.046133236
0.008095238,7.50E-04,5.38E-04,0.429998114,0.057064728
0.008571429,7.50E-04,4.88E-04,0.424211793,0.069109927
0.009047619,7.50E-04,4.25E-04,0.417996788,0.082123804
0.00952381,7.50E-04,3.50E-04,0.411462233,0.095899746
0.01,7.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,7.50E-04,5.75E-04,0.439986572,0.036440904
0.007619048,7.50E-04,5.38E-04,0.435290399,0.046111496
0.008095238,7.50E-04,4.88E-04,0.430032376,0.056997784
0.008571429,7.50E-04,4.25E-04,0.424295267,0.068947764
0.009047619,7.50E-04,3.50E-04,0.418176347,0.081776283
0.00952381,7.50E-04,2.75E-04,0.411760165,0.095320732
0.01,7.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,7.50E-04,5.75E-04,0.444078223,0.02805863
0.007142857,7.50E-04,5.38E-04,0.439996968,0.036420508
0.007619048,7.50E-04,4.88E-04,0.435322921,0.046048001
0.008095238,7.50E-04,4.25E-04,0.430112234,0.056842687
0.008571429,7.50E-04,3.50E-04,0.424464025,0.068621424
0.009047619,7.50E-04,2.75E-04,0.418444455,0.081258914
0.00952381,7.50E-04,2.13E-04,0.412125328,0.094611624
0.01,7.50E-04,2.13E-04,0.40449654,0.110661605
0.006190476,7.50E-04,5.75E-04,0.447536449,0.021007495
0.006666667,7.50E-04,5.38E-04,0.444087849,0.028039766
0.007142857,7.50E-04,4.88E-04,0.440027302,0.036361318
0.007619048,7.50E-04,4.25E-04,0.435398044,0.045902201
0.008095238,7.50E-04,3.50E-04,0.430272564,0.056532802
0.008571429,7.50E-04,2.75E-04,0.424719729,0.068128222
0.009047619,7.50E-04,2.13E-04,0.418745715,0.080678364
0.00952381,7.50E-04,1.63E-04,0.412542649,0.093800739
0.01,7.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,7.50E-04,5.75E-04,0.450370222,0.015255357
0.006190476,7.50E-04,5.38E-04,0.447545128,0.020990506
0.006666667,7.50E-04,4.88E-04,0.444115709,0.027985451
0.007142857,7.50E-04,4.25E-04,0.440096874,0.036226366
0.007619048,7.50E-04,3.50E-04,0.435547775,0.045613004
0.008095238,7.50E-04,2.75E-04,0.430513953,0.056067563
0.008571429,7.50E-04,2.13E-04,0.425014098,0.067560837
0.009047619,7.50E-04,1.63E-04,0.419060842,0.080071393
0.00952381,7.50E-04,1.25E-04,0.413027736,0.092857066
0.01,7.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,7.50E-04,5.75E-04,0.452610912,0.010725476
0.005714286,7.50E-04,5.38E-04,0.450377839,0.015240465
0.006190476,7.50E-04,4.88E-04,0.447570079,0.020941901
0.006666667,7.50E-04,4.25E-04,0.444179046,0.027862677
0.007142857,7.50E-04,3.50E-04,0.440234711,0.035960299
0.007619048,7.50E-04,2.75E-04,0.435772303,0.045180572
0.008095238,7.50E-04,2.13E-04,0.430789826,0.055536353
0.008571429,7.50E-04,1.63E-04,0.425332366,0.066947103
0.009047619,7.50E-04,1.25E-04,0.419398202,0.079421766
0.004761905,7.50E-04,5.75E-04,0.454314934,0.007293048
0.005238095,7.50E-04,5.38E-04,0.452617355,0.010712894
0.005714286,7.50E-04,4.88E-04,0.450399584,0.015198147
0.006190476,7.50E-04,4.25E-04,0.447626374,0.020832845
0.006666667,7.50E-04,3.50E-04,0.4443036,0.027622386
0.007142857,7.50E-04,2.75E-04,0.440440594,0.035564022
0.007619048,7.50E-04,2.13E-04,0.436028786,0.044687027
0.008095238,7.50E-04,1.63E-04,0.431085294,0.054967292
0.008571429,7.50E-04,1.25E-04,0.425685772,0.066265044
0.004285714,7.50E-04,5.75E-04,0.455557715,0.004797561
0.004761905,7.50E-04,5.38E-04,0.454320162,0.007282851
0.005238095,7.50E-04,4.88E-04,0.452635639,0.010677344
0.005714286,7.50E-04,4.25E-04,0.450448252,0.015103927
0.006190476,7.50E-04,3.50E-04,0.447736346,0.020620794
0.006666667,7.50E-04,2.75E-04,0.444488755,0.027266198
0.007142857,7.50E-04,2.13E-04,0.440675301,0.035112671
0.007619048,7.50E-04,1.62E-04,0.436304104,0.044157074
0.008095238,7.50E-04,1.25E-04,0.431409764,0.054342021
0.003809524,7.50E-04,5.75E-04,0.456425906,0.003058881
0.004285714,7.50E-04,5.38E-04,0.455561758,0.004789684
0.004761905,7.50E-04,4.88E-04,0.454334913,0.007254193
0.005238095,7.50E-04,4.25E-04,0.452676269,0.010598732
0.005714286,7.50E-04,3.50E-04,0.450542649,0.01492199
0.006190476,7.50E-04,2.75E-04,0.447899084,0.02030787
0.006666667,7.50E-04,2.13E-04,0.444699372,0.026861379
0.007142857,7.50E-04,1.63E-04,0.440926916,0.034628655
0.007619048,7.50E-04,1.25E-04,0.436607481,0.043572706
0.003333333,7.50E-04,5.75E-04,0.457007696,0.001896317
0.003809524,7.50E-04,5.38E-04,0.456428873,0.003053104
0.004285714,7.50E-04,4.88E-04,0.455573111,0.004767647
0.004761905,7.50E-04,4.25E-04,0.454367477,0.007191225
0.005238095,7.50E-04,3.50E-04,0.452754555,0.010447905
0.005714286,7.50E-04,2.75E-04,0.45068164,0.014654822
0.006190476,7.50E-04,2.13E-04,0.448083756,0.019953071
0.006666667,7.50E-04,1.63E-04,0.444925007,0.026427552
0.007142857,7.50E-04,1.25E-04,0.441203748,0.034095764
0.002857143,7.50E-04,5.75E-04,0.457382732,0.001148267
0.003333333,7.50E-04,5.38E-04,0.457009766,0.001892291
0.003809524,7.50E-04,4.88E-04,0.456437174,0.003037004
0.004285714,7.50E-04,4.25E-04,0.455598022,0.004719501
0.004761905,7.50E-04,3.50E-04,0.454429819,0.007071158
0.005238095,7.50E-04,2.75E-04,0.452869249,0.010227504
0.005714286,7.50E-04,2.13E-04,0.450838905,0.014352773
0.006190476,7.50E-04,1.63E-04,0.448281317,0.01957338
0.006666667,7.50E-04,1.25E-04,0.445173146,0.025950121
0.002380952,7.50E-04,5.75E-04,0.4576167,6.82E-04
0.002857143,7.50E-04,5.38E-04,0.457384105,0.001145597
0.003333333,7.50E-04,4.88E-04,0.457015536,0.001881106
0.003809524,7.50E-04,4.25E-04,0.456455298,0.003001992
0.004285714,7.50E-04,3.50E-04,0.455645431,0.004628223
0.004761905,7.50E-04,2.75E-04,0.45452068,0.006896592
0.005238095,7.50E-04,2.13E-04,0.452998584,0.009979154
0.005714286,7.50E-04,1.63E-04,0.451006813,0.014030168
0.006190476,7.50E-04,1.25E-04,0.448498238,0.019156181
0.001904762,7.50E-04,5.75E-04,0.4577586,4.00E-04
0.002380952,7.50E-04,5.38E-04,0.457617576,6.81E-04
0.002857143,7.50E-04,4.88E-04,0.457387926,0.001138193
0.003333333,7.50E-04,4.25E-04,0.45702808,0.001856884
0.003809524,7.50E-04,3.50E-04,0.456489608,0.00293595
0.004285714,7.50E-04,2.75E-04,0.455714162,0.004496195
0.004761905,7.50E-04,2.12E-04,0.454622731,0.006700663
0.005238095,7.50E-04,1.63E-04,0.45313628,0.009714652
0.005714286,7.50E-04,1.25E-04,0.451190763,0.013676488
0.001428571,7.50E-04,5.75E-04,0.457842614,2.33E-04
0.001904762,7.50E-04,5.38E-04,0.457759141,3.99E-04
0.002380952,7.50E-04,4.88E-04,0.457620009,6.76E-04
0.002857143,7.50E-04,4.25E-04,0.457396207,0.001122207
0.003333333,7.50E-04,3.50E-04,0.45705171,0.001811409
0.003809524,7.50E-04,2.75E-04,0.456539098,0.002840895
0.004285714,7.50E-04,2.12E-04,0.455791005,0.004348677
0.004761905,7.50E-04,1.63E-04,0.454730962,0.00649279
0.005238095,7.50E-04,1.25E-04,0.453286613,0.009425672
9.52E-04,7.50E-04,5.75E-04,0.457890706,1.38E-04
0.001428571,7.50E-04,5.38E-04,0.457842944,2.33E-04
0.001904762,7.50E-04,4.88E-04,0.45776064,3.96E-04
0.002380952,7.50E-04,4.25E-04,0.457625266,6.66E-04
0.002857143,7.50E-04,3.50E-04,0.457411752,0.001092299
0.003333333,7.50E-04,2.75E-04,0.457085629,0.001746269
0.003809524,7.50E-04,2.13E-04,0.456594156,0.002735207
0.004285714,7.50E-04,1.63E-04,0.455872106,0.004192924
0.004761905,7.50E-04,1.25E-04,0.454848564,0.006266761
4.76E-04,7.50E-04,5.75E-04,0.457915747,8.87E-05
9.52E-04,7.50E-04,5.38E-04,0.457890908,1.38E-04
0.001428571,7.50E-04,4.88E-04,0.457843854,2.31E-04
0.001904762,7.50E-04,4.25E-04,0.457763875,3.90E-04
0.002380952,7.50E-04,3.50E-04,0.4576351,6.47E-04
0.002857143,7.50E-04,2.75E-04,0.457433972,0.001049629
0.003333333,7.50E-04,2.13E-04,0.457123173,0.001674202
0.003809524,7.50E-04,1.63E-04,0.456651939,0.002624244
0.004285714,7.50E-04,1.25E-04,0.455959692,0.004024602
4.76E-04,7.50E-04,5.38E-04,0.457915886,8.84E-05
9.52E-04,7.50E-04,4.88E-04,0.457891465,1.37E-04
0.001428571,7.50E-04,4.25E-04,0.457845813,2.27E-04
0.001904762,7.50E-04,3.50E-04,0.457769914,3.78E-04
0.002380952,7.50E-04,2.75E-04,0.457649106,6.20E-04
0.002857143,7.50E-04,2.13E-04,0.457458457,0.001002634
0.003333333,7.50E-04,1.63E-04,0.457162346,0.001598979
0.003809524,7.50E-04,1.25E-04,0.456713899,0.002505177
4.76E-04,7.50E-04,4.87E-04,0.457916265,8.77E-05
9.52E-04,7.50E-04,4.25E-04,0.45789266,1.34E-04
0.001428571,7.50E-04,3.50E-04,0.457849457,2.20E-04
0.001904762,7.50E-04,2.75E-04,0.457778492,3.62E-04
0.002380952,7.50E-04,2.13E-04,0.457664479,5.90E-04
0.002857143,7.50E-04,1.63E-04,0.457483864,9.54E-04
0.003333333,7.50E-04,1.25E-04,0.457204043,0.001518856
4.76E-04,7.50E-04,4.25E-04,0.457917063,8.62E-05
9.52E-04,7.50E-04,3.50E-04,0.457894875,1.30E-04
0.001428571,7.50E-04,2.75E-04,0.45785462,2.10E-04
0.001904762,7.50E-04,2.13E-04,0.45778788,3.44E-04
0.002380952,7.50E-04,1.63E-04,0.457680357,5.60E-04
0.002857143,7.50E-04,1.25E-04,0.457510722,9.02E-04
4.76E-04,7.50E-04,3.50E-04,0.45791852,8.34E-05
9.52E-04,7.50E-04,2.75E-04,0.457898002,1.24E-04
0.001428571,7.50E-04,2.13E-04,0.457860255,2.00E-04
0.001904762,7.50E-04,1.63E-04,0.457797541,3.25E-04
0.002380952,7.50E-04,1.25E-04,0.457697046,5.28E-04
4.76E-04,7.50E-04,2.75E-04,0.457920554,7.95E-05
9.52E-04,7.50E-04,2.13E-04,0.457901408,1.18E-04
0.001428571,7.50E-04,1.63E-04,0.457866039,1.88E-04
0.001904762,7.50E-04,1.25E-04,0.45780765,3.06E-04
4.76E-04,7.50E-04,2.12E-04,0.457922758,7.52E-05
9.52E-04,7.50E-04,1.63E-04,0.457904898,1.11E-04
0.001428571,7.50E-04,1.25E-04,0.457872072,1.77E-04
4.76E-04,7.50E-04,1.63E-04,0.457925014,7.09E-05
9.52E-04,7.50E-04,1.25E-04,0.457908531,1.04E-04
4.76E-04,7.50E-04,1.25E-04,0.457927363,6.64E-05
0.00952381,6.88E-04,1.00E-04,0.41287775,0.093149272
0.00952381,6.25E-04,1.00E-04,0.412615581,0.093658953
0.009047619,6.88E-04,1.00E-04,0.419305658,0.079599102
0.00952381,5.62E-04,1.00E-04,0.41245361,0.093973533
0.009047619,6.25E-04,1.00E-04,0.41912769,0.079940826
0.008571429,6.88E-04,1.00E-04,0.425585467,0.066458154
0.00952381,5.00E-04,1.00E-04,0.41240473,0.094068368
0.009047619,5.63E-04,1.00E-04,0.419014875,0.080157352
0.008571429,6.25E-04,1.00E-04,0.425400148,0.0668149
0.008095238,6.88E-04,1.00E-04,0.431319423,0.054515572
0.00952381,4.38E-04,1.00E-04,0.41245361,0.093973533
0.009047619,5.00E-04,1.00E-04,0.418980076,0.080224093
0.008571429,5.63E-04,1.00E-04,0.425284485,0.067037338
0.008095238,6.25E-04,1.00E-04,0.431149815,0.054841535
0.007619048,6.88E-04,1.00E-04,0.436523853,0.043733306
0.00952381,3.75E-04,1.00E-04,0.412615581,0.093658953
0.009047619,4.38E-04,1.00E-04,0.419014875,0.080157352
0.008571429,5.00E-04,1.00E-04,0.425249318,0.067104892
0.008095238,5.63E-04,1.00E-04,0.431043566,0.055045548
0.007619048,6.25E-04,1.00E-04,0.436366687,0.044035187
0.007142857,6.88E-04,1.00E-04,0.44112862,0.034239933
0.00952381,3.13E-04,1.00E-04,0.41287775,0.093149272
0.009047619,3.75E-04,1.00E-04,0.41912769,0.079940826
0.008571429,4.38E-04,1.00E-04,0.425284485,0.067037338
0.008095238,5.00E-04,1.00E-04,0.431011157,0.05510771
0.007619048,5.62E-04,1.00E-04,0.436268513,0.044223568
0.007142857,6.25E-04,1.00E-04,0.440986344,0.034513015
0.006666667,6.88E-04,1.00E-04,0.445107114,0.026076772
0.009047619,3.13E-04,1.00E-04,0.419305658,0.079599102
0.008571429,3.75E-04,1.00E-04,0.425400148,0.0668149
0.008095238,4.38E-04,1.00E-04,0.431043566,0.055045548
0.007619048,5.00E-04,1.00E-04,0.436238663,0.044280777
0.007142857,5.63E-04,1.00E-04,0.440897535,0.034683298
0.006666667,6.25E-04,1.00E-04,0.444980995,0.026318716
0.006190476,6.88E-04,1.00E-04,0.448441965,0.019264065
0.008571429,3.13E-04,1.00E-04,0.425585467,0.066458154
0.008095238,3.75E-04,1.00E-04,0.431149815,0.054841535
0.007619048,4.38E-04,1.00E-04,0.436268513,0.044223568
0.007142857,5.00E-04,1.00E-04,0.440870565,0.034734947
0.006666667,5.63E-04,1.00E-04,0.444902386,0.026469356
0.006190476,6.25E-04,1.00E-04,0.448333145,0.019472729
0.005714286,6.88E-04,1.00E-04,0.451144632,0.013764896
0.008095238,3.13E-04,1.00E-04,0.431319423,0.054515572
0.007619048,3.75E-04,1.00E-04,0.436366687,0.044035187
0.007142857,4.38E-04,1.00E-04,0.440897535,0.034683298
0.006666667,5.00E-04,1.00E-04,0.444878564,0.026514948
0.006190476,5.63E-04,1.00E-04,0.448265393,0.019602502
0.005714286,6.25E-04,1.00E-04,0.451053892,0.013938836
0.005238095,6.88E-04,1.00E-04,0.453250561,0.009494742
0.007619048,3.13E-04,1.00E-04,0.436523853,0.043733306
0.007142857,3.75E-04,1.00E-04,0.440986344,0.034513015
0.006666667,4.38E-04,1.00E-04,0.444902386,0.026469356
0.006190476,5.00E-04,1.00E-04,0.448244903,0.019641698
0.005714286,5.63E-04,1.00E-04,0.450997459,0.014046891
0.005238095,6.25E-04,1.00E-04,0.453177944,0.009633905
0.004761905,6.88E-04,1.00E-04,0.454821961,0.006317711
0.007142857,3.13E-04,1.00E-04,0.44112862,0.034239933
0.006666667,3.75E-04,1.00E-04,0.444980995,0.026318716
0.006190476,4.38E-04,1.00E-04,0.448265393,0.019602502
0.005714286,5.00E-04,1.00E-04,0.450980432,0.01407945
0.005238095,5.63E-04,1.00E-04,0.453132821,0.009720282
0.004761905,6.25E-04,1.00E-04,0.454766624,0.006423737
0.004285714,6.88E-04,1.00E-04,0.455941283,0.004059847
0.006666667,3.13E-04,1.00E-04,0.445107114,0.026076772
0.006190476,3.75E-04,1.00E-04,0.448333145,0.019472729
0.005714286,4.38E-04,1.00E-04,0.450997459,0.014046891
0.005238095,5.00E-04,1.00E-04,0.453119241,0.009746241
0.004761905,5.63E-04,1.00E-04,0.454732261,0.006489503
0.004285714,6.25E-04,1.00E-04,0.455901346,0.004136351
0.003809524,6.88E-04,1.00E-04,0.456701956,0.00252803
0.006190476,3.13E-04,1.00E-04,0.448441965,0.019264065
0.005714286,3.75E-04,1.00E-04,0.451053892,0.013938836
0.005238095,4.38E-04,1.00E-04,0.453132821,0.009720282
0.004761905,5.00E-04,1.00E-04,0.45472195,0.006509209
0.004285714,5.63E-04,1.00E-04,0.455876559,0.004183781
0.003809524,6.25E-04,1.00E-04,0.456674687,0.002580259
0.003333333,6.88E-04,1.00E-04,0.457196727,0.001532848
0.005714286,3.13E-04,1.00E-04,0.451144632,0.013764896
0.005238095,3.75E-04,1.00E-04,0.453177944,0.009633905
0.004761905,4.38E-04,1.00E-04,0.454732261,0.006489503
0.004285714,5.00E-04,1.00E-04,0.455869146,0.004197946
0.003809524,5.63E-04,1.00E-04,0.456657769,0.002612625
0.003333333,6.25E-04,1.00E-04,0.457179039,0.001566719
0.002857143,6.88E-04,1.00E-04,0.457506423,9.10E-04
0.005238095,3.13E-04,1.00E-04,0.453250561,0.009494742
0.004761905,3.75E-04,1.00E-04,0.454766624,0.006423737
0.004285714,4.38E-04,1.00E-04,0.455876559,0.004183781
0.003809524,5.00E-04,1.00E-04,0.456652727,0.002622255
