x,y,z,N2,O2
0.008571429,5.00E-04,6.00E-04,0.419338949,0.079014333
0.008095238,5.63E-04,6.00E-04,0.423937998,0.069304628
0.007619048,6.25E-04,6.00E-04,0.428274575,0.060185476
0.007142857,6.88E-04,6.00E-04,0.432313389,0.051723946
0.007142857,7.50E-04,6.00E-04,0.432317999,0.051715352
0.00952381,3.13E-04,6.00E-04,0.409460161,0.099999662
0.01,3.13E-04,6.00E-04,0.40449654,0.110661605
0.009047619,3.75E-04,6.00E-04,0.414505852,0.089258908
0.008571429,4.38E-04,6.00E-04,0.419343135,0.079006457
0.008095238,5.00E-04,6.00E-04,0.42393407,0.069311996
0.007619048,5.62E-04,6.00E-04,0.428265295,0.060202833
0.007142857,6.25E-04,6.00E-04,0.432303745,0.05174193
0.006666667,6.88E-04,6.00E-04,0.436028173,0.04396865
0.006666667,7.50E-04,6.00E-04,0.436032325,0.043960931
0.009047619,3.13E-04,6.00E-04,0.414518519,0.089235032
0.008571429,3.75E-04,6.00E-04,0.419353911,0.078986179
0.008095238,4.38E-04,6.00E-04,0.423937998,0.069304628
0.007619048,5.00E-04,6.00E-04,0.428261688,0.060209581
0.007142857,5.63E-04,6.00E-04,0.432295195,0.051757877
0.006666667,6.25E-04,6.00E-04,0.436019479,0.043984815
0.006190476,6.88E-04,6.00E-04,0.439411186,0.036932045
0.006190476,7.50E-04,6.00E-04,0.439414919,0.036925125
0.008571429,3.13E-04,6.00E-04,0.419366076,0.078963292
0.008095238,3.75E-04,6.00E-04,0.423948105,0.069285669
0.007619048,4.38E-04,6.00E-04,0.428265295,0.060202833
0.007142857,5.00E-04,6.00E-04,0.432291872,0.051764074
0.006666667,5.62E-04,6.00E-04,0.436011766,0.043999158
0.006190476,6.25E-04,6.00E-04,0.439403372,0.036946531
0.005714286,6.88E-04,6.00E-04,0.442453488,0.030627517
0.005714286,7.50E-04,6.00E-04,0.442456778,0.030621435
0.008095238,3.13E-04,6.00E-04,0.423959505,0.069264286
0.007619048,3.75E-04,6.00E-04,0.428274575,0.060185476
0.007142857,4.38E-04,6.00E-04,0.432295195,0.051757877
0.006666667,5.00E-04,6.00E-04,0.436008767,0.044004734
0.006190476,5.62E-04,6.00E-04,0.439396441,0.036959383
0.005714286,6.25E-04,6.00E-04,0.442446598,0.030640255
0.005238095,6.88E-04,6.00E-04,0.445149834,0.025060036
0.005238095,7.50E-04,6.00E-04,0.445152705,0.025054743
0.007619048,3.13E-04,6.00E-04,0.428285038,0.060165908
0.007142857,3.75E-04,6.00E-04,0.432303745,0.05174193
0.006666667,4.38E-04,6.00E-04,0.436011766,0.043999158
0.006190476,5.00E-04,6.00E-04,0.439393747,0.036964378
0.005714286,5.63E-04,6.00E-04,0.442440484,0.030651561
0.005238095,6.25E-04,6.00E-04,0.44514382,0.025071123
0.004761905,6.88E-04,6.00E-04,0.44750314,0.020218191
0.004761905,7.50E-04,6.00E-04,0.447505604,0.020213662
0.007142857,3.13E-04,6.00E-04,0.432313389,0.051723946
0.006666667,3.75E-04,6.00E-04,0.436019479,0.043984815
0.006190476,4.38E-04,6.00E-04,0.439396441,0.036959383
0.005714286,5.00E-04,6.00E-04,0.442438107,0.030655957
0.005238095,5.63E-04,6.00E-04,0.445138484,0.025080964
0.004761905,6.25E-04,6.00E-04,0.44749798,0.02022768
0.004285714,6.88E-04,6.00E-04,0.449522932,0.016077117
0.004285714,7.50E-04,6.00E-04,0.44952501,0.016073308
0.006666667,3.13E-04,6.00E-04,0.436028173,0.04396865
0.006190476,3.75E-04,6.00E-04,0.439403372,0.036946531
0.005714286,4.38E-04,6.00E-04,0.442440484,0.030651561
0.005238095,5.00E-04,6.00E-04,0.445136409,0.02508479
0.004761905,5.63E-04,6.00E-04,0.447493399,0.020236104
0.004285714,6.25E-04,6.00E-04,0.449518578,0.016085102
0.003809524,6.88E-04,6.00E-04,0.45122555,0.012598551
0.003809524,7.50E-04,6.00E-04,0.451227277,0.012595392
0.006190476,3.13E-04,6.00E-04,0.439411186,0.036932045
0.005714286,3.75E-04,6.00E-04,0.442446598,0.030640255
0.005238095,4.38E-04,6.00E-04,0.445138484,0.025080964
0.004761905,5.00E-04,6.00E-04,0.447491618,0.02023938
0.004285714,5.63E-04,6.00E-04,0.449514713,0.016092192
0.003809524,6.25E-04,6.00E-04,0.45122193,0.012605171
0.003333333,6.88E-04,6.00E-04,0.452634144,0.00973102
0.003333333,7.50E-04,6.00E-04,0.452635545,0.009728465
0.005714286,3.13E-04,6.00E-04,0.442453488,0.030627517
0.005238095,3.75E-04,6.00E-04,0.44514382,0.025071123
0.004761905,4.38E-04,6.00E-04,0.447493399,0.020236104
0.004285714,5.00E-04,6.00E-04,0.449513209,0.01609495
0.003809524,5.62E-04,6.00E-04,0.451218717,0.01261105
0.003333333,6.25E-04,6.00E-04,0.452631206,0.009736378
0.002857143,6.88E-04,6.00E-04,0.45377582,0.007415642
0.002857143,7.50E-04,6.00E-04,0.453776945,0.007413598
0.005238095,3.13E-04,6.00E-04,0.445149834,0.025060036
0.004761905,3.75E-04,6.00E-04,0.44749798,0.02022768
0.004285714,4.38E-04,6.00E-04,0.449514713,0.016092192
0.003809524,5.00E-04,6.00E-04,0.451217467,0.012613336
0.003333333,5.63E-04,6.00E-04,0.452628596,0.009741139
0.002857143,6.25E-04,6.00E-04,0.453773464,0.007419926
0.002380952,6.88E-04,6.00E-04,0.454681779,0.005586082
0.002380952,7.50E-04,6.00E-04,0.454682651,0.005584504
0.004761905,3.13E-04,6.00E-04,0.44750314,0.020218191
0.004285714,3.75E-04,6.00E-04,0.449518578,0.016085102
0.003809524,4.38E-04,6.00E-04,0.451218717,0.01261105
0.003333333,5.00E-04,6.00E-04,0.452627581,0.009742992
0.002857143,5.63E-04,6.00E-04,0.453771372,0.007423732
0.002380952,6.25E-04,6.00E-04,0.454679951,0.005589395
0.001904762,6.88E-04,6.00E-04,0.455382398,0.004178153
0.001904762,7.50E-04,6.00E-04,0.455383067,0.004176947
0.004285714,3.13E-04,6.00E-04,0.449522932,0.016077117
0.003809524,3.75E-04,6.00E-04,0.45122193,0.012605171
0.003333333,4.38E-04,6.00E-04,0.452628596,0.009741139
0.002857143,5.00E-04,6.00E-04,0.453770558,0.007425213
0.002380952,5.63E-04,6.00E-04,0.454678327,0.00559234
0.001904762,6.25E-04,6.00E-04,0.455380997,0.004180682
0.001428571,6.88E-04,6.00E-04,0.45590683,0.003130612
0.001428571,7.50E-04,6.00E-04,0.455907311,0.003129747
0.003809524,3.13E-04,6.00E-04,0.45122555,0.012598551
0.003333333,3.75E-04,6.00E-04,0.452631206,0.009736378
0.002857143,4.38E-04,6.00E-04,0.453771372,0.007423732
0.002380952,5.00E-04,6.00E-04,0.454677695,0.005593486
0.001904762,5.63E-04,6.00E-04,0.455379752,0.004182929
0.001428571,6.25E-04,6.00E-04,0.455905818,0.003132429
9.52E-04,6.88E-04,6.00E-04,0.456276778,0.002397073
9.52E-04,7.50E-04,6.00E-04,0.45627711,0.00239648
0.003333333,3.13E-04,6.00E-04,0.452634144,0.00973102
0.002857143,3.75E-04,6.00E-04,0.453773464,0.007419926
0.002380952,4.38E-04,6.00E-04,0.454678327,0.00559234
0.001904762,5.00E-04,6.00E-04,0.455379268,0.004183804
0.001428571,5.62E-04,6.00E-04,0.455904917,0.003134048
9.52E-04,6.25E-04,6.00E-04,0.456276081,0.002398317
4.76E-04,6.88E-04,6.00E-04,0.456503939,0.001950375
4.76E-04,7.50E-04,6.00E-04,0.456504101,0.001950085
0.002857143,3.13E-04,6.00E-04,0.45377582,0.007415642
0.002380952,3.75E-04,6.00E-04,0.454679951,0.005589395
0.001904762,4.38E-04,6.00E-04,0.455379752,0.004182929
0.001428571,5.00E-04,6.00E-04,0.455904566,0.003134678
9.52E-04,5.62E-04,6.00E-04,0.456275461,0.002399425
4.76E-04,6.25E-04,6.00E-04,0.456503594,0.001950991
0.002380952,3.13E-04,6.00E-04,0.454681779,0.005586082
0.001904762,3.75E-04,6.00E-04,0.455380997,0.004180682
0.001428571,4.38E-04,6.00E-04,0.455904917,0.003134048
9.52E-04,5.00E-04,6.00E-04,0.45627522,0.002399856
4.76E-04,5.62E-04,6.00E-04,0.456503284,0.001951544
0.001904762,3.13E-04,6.00E-04,0.455382398,0.004178153
0.001428571,3.75E-04,6.00E-04,0.455905818,0.003132429
9.52E-04,4.38E-04,6.00E-04,0.456275461,0.002399425
4.76E-04,5.00E-04,6.00E-04,0.456503163,0.001951761
0.001428571,3.13E-04,6.00E-04,0.45590683,0.003130612
9.52E-04,3.75E-04,6.00E-04,0.456276081,0.002398317
4.76E-04,4.38E-04,6.00E-04,0.456503284,0.001951544
9.52E-04,3.13E-04,6.00E-04,0.456276778,0.002397073
4.76E-04,3.75E-04,6.00E-04,0.456503594,0.001950991
4.76E-04,3.13E-04,6.00E-04,0.456503939,0.001950375
0.00952381,7.50E-04,5.75E-04,0.409469023,0.099982708
0.01,7.50E-04,5.75E-04,0.40449654,0.110661605
0.009047619,7.50E-04,5.75E-04,0.414526163,0.089220492
0.00952381,7.50E-04,5.38E-04,0.409476254,0.099968317
0.01,7.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,7.50E-04,5.75E-04,0.419373375,0.078949434
0.009047619,7.50E-04,5.38E-04,0.414535173,0.089202818
0.00952381,7.50E-04,4.88E-04,0.40949964,0.099922137
0.01,7.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,7.50E-04,5.75E-04,0.423966402,0.069251217
0.008571429,7.50E-04,5.38E-04,0.419381689,0.078933128
0.009047619,7.50E-04,4.88E-04,0.414562147,0.089150134
0.00952381,7.50E-04,4.25E-04,0.409559411,0.099804923
0.01,7.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,7.50E-04,5.75E-04,0.428291441,0.060153797
0.008095238,7.50E-04,5.38E-04,0.423974512,0.069235303
0.008571429,7.50E-04,4.88E-04,0.419406763,0.078884184
0.009047619,7.50E-04,4.25E-04,0.414625674,0.089026635
0.00952381,7.50E-04,3.50E-04,0.409690099,0.099549883
0.01,7.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,7.50E-04,5.75E-04,0.432319344,0.051712704
0.007619048,7.50E-04,5.38E-04,0.428299285,0.060138406
0.008095238,7.50E-04,4.88E-04,0.423998852,0.069187772
0.008571429,7.50E-04,4.25E-04,0.419466298,0.078768525
0.009047619,7.50E-04,3.50E-04,0.414753839,0.088778416
0.00952381,7.50E-04,2.75E-04,0.409902731,0.099135972
0.01,7.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,7.50E-04,5.75E-04,0.436033612,0.043958399
0.007142857,7.50E-04,5.38E-04,0.432326836,0.051698003
0.007619048,7.50E-04,4.88E-04,0.428322689,0.060092716
0.008095238,7.50E-04,4.25E-04,0.424056369,0.069076028
0.008571429,7.50E-04,3.50E-04,0.419587657,0.07853362
0.009047619,7.50E-04,2.75E-04,0.414945824,0.088407501
0.00952381,7.50E-04,2.13E-04,0.41016348,0.098628694
0.01,7.50E-04,2.13E-04,0.40449654,0.110661605
0.006190476,7.50E-04,5.75E-04,0.439416132,0.036922738
0.006666667,7.50E-04,5.38E-04,0.436040753,0.04394439
0.007142857,7.50E-04,4.88E-04,0.432349112,0.051654517
0.007619048,7.50E-04,4.25E-04,0.428377659,0.059985956
0.008095238,7.50E-04,3.50E-04,0.424173102,0.068850135
0.008571429,7.50E-04,2.75E-04,0.419772421,0.078176705
0.009047619,7.50E-04,2.13E-04,0.41516177,0.087990812
0.00952381,7.50E-04,1.63E-04,0.410461442,0.098048647
0.01,7.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,7.50E-04,5.75E-04,0.442457914,0.030619202
0.006190476,7.50E-04,5.38E-04,0.439422849,0.036909563
0.006666667,7.50E-04,4.88E-04,0.436061862,0.043903192
0.007142857,7.50E-04,4.25E-04,0.43240123,0.051553317
0.007619048,7.50E-04,3.50E-04,0.428488703,0.059771175
0.008095238,7.50E-04,2.75E-04,0.42434998,0.068508639
0.008571429,7.50E-04,2.13E-04,0.419985467,0.077765355
0.009047619,7.50E-04,1.63E-04,0.415387585,0.087555343
0.00952381,7.50E-04,1.25E-04,0.410807751,0.097373675
0.01,7.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,7.50E-04,5.75E-04,0.445153753,0.025052683
0.005714286,7.50E-04,5.38E-04,0.442464183,0.030606911
0.006190476,7.50E-04,4.88E-04,0.439442619,0.036870986
0.006666667,7.50E-04,4.25E-04,0.436110959,0.043807889
0.007142857,7.50E-04,3.50E-04,0.432506184,0.051350394
0.007619048,7.50E-04,2.75E-04,0.428656565,0.059447257
0.008095238,7.50E-04,2.13E-04,0.4245526,0.068117733
0.008571429,7.50E-04,1.63E-04,0.420215777,0.07732048
0.009047619,7.50E-04,1.25E-04,0.415629168,0.087089683
0.004761905,7.50E-04,5.75E-04,0.447506558,0.020211786
0.005238095,7.50E-04,5.38E-04,0.445159523,0.025041374
0.005714286,7.50E-04,4.88E-04,0.442482536,0.03057111
0.006190476,7.50E-04,4.25E-04,0.439488388,0.036782168
0.006666667,7.50E-04,3.50E-04,0.436209359,0.043617715
0.007142857,7.50E-04,2.75E-04,0.432664521,0.05104501
0.007619048,7.50E-04,2.13E-04,0.428848909,0.059076364
0.008095238,7.50E-04,1.63E-04,0.424769628,0.067698964
0.008571429,7.50E-04,1.25E-04,0.420471382,0.076826375
0.004285714,7.50E-04,5.75E-04,0.449525866,0.016071627
0.004761905,7.50E-04,5.38E-04,0.447511799,0.020201521
0.005238095,7.50E-04,4.88E-04,0.445176338,0.025008585
0.005714286,7.50E-04,4.25E-04,0.442524786,0.030489148
0.006190476,7.50E-04,3.50E-04,0.439579764,0.036605637
0.006666667,7.50E-04,2.75E-04,0.436357386,0.043332351
0.007142857,7.50E-04,2.13E-04,0.432845753,0.050695732
0.007619048,7.50E-04,1.62E-04,0.429055435,0.058678019
0.008095238,7.50E-04,1.25E-04,0.425007867,0.067239064
0.003809524,7.50E-04,5.75E-04,0.45122803,0.012593915
0.004285714,7.50E-04,5.38E-04,0.449530551,0.016062453
0.004761905,7.50E-04,4.88E-04,0.447526998,0.020171892
0.005238095,7.50E-04,4.25E-04,0.44521485,0.024933897
0.005714286,7.50E-04,3.50E-04,0.442608747,0.030327003
0.006190476,7.50E-04,2.75E-04,0.439716889,0.036341409
0.006666667,7.50E-04,2.13E-04,0.436526632,0.043006335
0.007142857,7.50E-04,1.63E-04,0.433040188,0.050320914
0.007619048,7.50E-04,1.25E-04,0.429282955,0.058238923
0.003333333,7.50E-04,5.75E-04,0.452636196,0.009727187
0.003809524,7.50E-04,5.38E-04,0.451232143,0.012585865
0.004285714,7.50E-04,4.88E-04,0.449544079,0.016036093
0.004761905,7.50E-04,4.25E-04,0.447561628,0.020104753
0.005238095,7.50E-04,3.50E-04,0.445291055,0.02478678
0.005714286,7.50E-04,2.75E-04,0.442734379,0.030085019
0.006190476,7.50E-04,2.13E-04,0.439873505,0.036039862
0.006666667,7.50E-04,1.63E-04,0.436708206,0.042656471
0.007142857,7.50E-04,1.25E-04,0.433254163,0.049908184
0.002857143,7.50E-04,5.75E-04,0.453777495,0.007412518
0.003333333,7.50E-04,5.38E-04,0.452639745,0.009720246
0.003809524,7.50E-04,4.88E-04,0.451243968,0.012562829
0.004285714,7.50E-04,4.25E-04,0.449574743,0.015976663
0.004761905,7.50E-04,3.50E-04,0.447629849,0.019973091
0.005238095,7.50E-04,2.75E-04,0.445404766,0.024567839
0.005714286,7.50E-04,2.13E-04,0.442877686,0.02980921
0.006190476,7.50E-04,1.63E-04,0.440041476,0.035716356
0.006666667,7.50E-04,1.25E-04,0.436908096,0.042271075
0.002380952,7.50E-04,5.75E-04,0.45468311,0.005583605
0.002857143,7.50E-04,5.38E-04,0.45378049,0.00740666
0.003333333,7.50E-04,4.88E-04,0.452649903,0.009700466
0.003809524,7.50E-04,4.25E-04,0.451270651,0.012511129
0.004285714,7.50E-04,3.50E-04,0.449634882,0.015860633
0.004761905,7.50E-04,2.75E-04,0.447731351,0.019777723
0.005238095,7.50E-04,2.13E-04,0.44553431,0.024318615
0.005714286,7.50E-04,1.63E-04,0.44303133,0.029513416
0.006190476,7.50E-04,1.25E-04,0.440226344,0.035360073
0.001904762,7.50E-04,5.75E-04,0.455383442,0.004176211
0.002380952,7.50E-04,5.38E-04,0.454685599,0.005578737
0.002857143,7.50E-04,4.88E-04,0.453789035,0.007390026
0.003333333,7.50E-04,4.25E-04,0.452672708,0.009656291
0.003809524,7.50E-04,3.50E-04,0.451322768,0.012410604
0.004285714,7.50E-04,2.75E-04,0.449724093,0.015688973
0.004761905,7.50E-04,2.12E-04,0.447846821,0.019555649
0.005238095,7.50E-04,1.63E-04,0.445673129,0.024051458
0.005714286,7.50E-04,1.25E-04,0.443200401,0.029187702
0.001428571,7.50E-04,5.75E-04,0.45590762,0.003129143
0.001904762,7.50E-04,5.38E-04,0.455385475,0.004172238
0.002380952,7.50E-04,4.88E-04,0.454692671,0.005564975
0.002857143,7.50E-04,4.25E-04,0.453808141,0.007353024
0.003333333,7.50E-04,3.50E-04,0.452717055,0.009570774
0.003809524,7.50E-04,2.75E-04,0.451399858,0.012262307
0.004285714,7.50E-04,2.12E-04,0.449825424,0.015494145
0.004761905,7.50E-04,1.63E-04,0.447970482,0.019317739
0.005238095,7.50E-04,1.25E-04,0.445825826,0.023757391
9.52E-04,7.50E-04,5.75E-04,0.456277368,0.002395976
0.001428571,7.50E-04,5.38E-04,0.455909285,0.003125892
0.001904762,7.50E-04,4.88E-04,0.455391227,0.004161045
0.002380952,7.50E-04,4.25E-04,0.454708399,0.005534522
0.002857143,7.50E-04,3.50E-04,0.453845155,0.007281661
0.003333333,7.50E-04,2.75E-04,0.452782447,0.009445009
0.003809524,7.50E-04,2.13E-04,0.451487282,0.012094263
0.004285714,7.50E-04,1.63E-04,0.449933859,0.015285588
0.004761905,7.50E-04,1.25E-04,0.448106429,0.019056008
4.76E-04,7.50E-04,5.75E-04,0.456504339,0.001949623
9.52E-04,7.50E-04,5.38E-04,0.456278753,0.002393273
0.001428571,7.50E-04,4.88E-04,0.455913961,0.003116797
0.001904762,7.50E-04,4.25E-04,0.455403964,0.004136387
0.002380952,7.50E-04,3.50E-04,0.454738727,0.005476061
0.002857143,7.50E-04,2.75E-04,0.453899583,0.007177005
0.003333333,7.50E-04,2.13E-04,0.452856471,0.009302753
0.003809524,7.50E-04,1.63E-04,0.451580742,0.01191455
0.004285714,7.50E-04,1.25E-04,0.450052975,0.015056321
4.76E-04,7.50E-04,5.38E-04,0.456505601,0.001947174
9.52E-04,7.50E-04,4.88E-04,0.456282612,0.002385774
0.001428571,7.50E-04,4.25E-04,0.455924231,0.00309692
0.001904762,7.50E-04,3.50E-04,0.455428418,0.004089255
0.002380952,7.50E-04,2.75E-04,0.454783171,0.005390618
0.002857143,7.50E-04,2.13E-04,0.453961088,0.007058836
0.003333333,7.50E-04,1.63E-04,0.452935515,0.009150792
0.003809524,7.50E-04,1.25E-04,0.451683303,0.011717193
4.76E-04,7.50E-04,4.87E-04,0.456509045,0.001940505
9.52E-04,7.50E-04,4.25E-04,0.456290996,0.002369552
0.001428571,7.50E-04,3.50E-04,0.455943802,0.003059202
0.001904762,7.50E-04,2.75E-04,0.455464138,0.004020594
0.002380952,7.50E-04,2.13E-04,0.454833288,0.005294344
0.002857143,7.50E-04,1.63E-04,0.454026674,0.006932773
0.003333333,7.50E-04,1.25E-04,0.453022151,0.008984114
4.76E-04,7.50E-04,4.25E-04,0.456516344,0.001926402
9.52E-04,7.50E-04,3.50E-04,0.456306812,0.002339065
0.001428571,7.50E-04,2.75E-04,0.45597224,0.003004538
0.001904762,7.50E-04,2.13E-04,0.455504335,0.003943389
0.002380952,7.50E-04,1.63E-04,0.454886653,0.005191787
0.002857143,7.50E-04,1.25E-04,0.454098451,0.006794707
4.76E-04,7.50E-04,3.50E-04,0.456529802,0.001900459
9.52E-04,7.50E-04,2.75E-04,0.456329638,0.002295174
0.001428571,7.50E-04,2.13E-04,0.456004154,0.00294324
0.001904762,7.50E-04,1.63E-04,0.455547073,0.003861268
0.002380952,7.50E-04,1.25E-04,0.454944966,0.005079638
4.76E-04,7.50E-04,2.75E-04,0.456548922,0.001863654
9.52E-04,7.50E-04,2.13E-04,0.456355173,0.002246109
0.001428571,7.50E-04,1.63E-04,0.456038039,0.00287813
0.001904762,7.50E-04,1.25E-04,0.455593697,0.003771611
4.76E-04,7.50E-04,2.12E-04,0.456570174,0.001822759
9.52E-04,7.50E-04,1.63E-04,0.456382263,0.002194039
0.001428571,7.50E-04,1.25E-04,0.456074962,0.002807127
4.76E-04,7.50E-04,1.63E-04,0.456592716,0.001779372
9.52E-04,7.50E-04,1.25E-04,0.456411771,0.002137281
4.76E-04,7.50E-04,1.25E-04,0.456617318,0.001731999
0.00952381,6.88E-04,1.00E-04,0.410700197,0.097583845
0.00952381,6.25E-04,1.00E-04,0.410512319,0.097950015
0.009047619,6.88E-04,1.00E-04,0.415562469,0.087217693
0.00952381,5.62E-04,1.00E-04,0.410396148,0.098176234
0.009047619,6.25E-04,1.00E-04,0.415434284,0.087464204
0.008571429,6.88E-04,1.00E-04,0.420398086,0.076967821
0.00952381,5.00E-04,1.00E-04,0.410361059,0.098244501
0.009047619,5.63E-04,1.00E-04,0.41535289,0.087620699
0.008571429,6.25E-04,1.00E-04,0.420262998,0.077228433
0.008095238,6.88E-04,1.00E-04,0.424940489,0.067368823
0.00952381,4.38E-04,1.00E-04,0.410396148,0.098176234
0.009047619,5.00E-04,1.00E-04,0.415327744,0.087669024
0.008571429,5.63E-04,1.00E-04,0.420178524,0.077391274
0.008095238,6.25E-04,1.00E-04,0.424814569,0.067611383
0.007619048,6.88E-04,1.00E-04,0.429218824,0.058362404
0.00952381,3.75E-04,1.00E-04,0.410512319,0.097950015
0.009047619,4.38E-04,1.00E-04,0.41535289,0.087620699
0.008571429,5.00E-04,1.00E-04,0.420152788,0.07744084
0.008095238,5.63E-04,1.00E-04,0.424735498,0.067763596
0.007619048,6.25E-04,1.00E-04,0.429099201,0.058592743
0.007142857,6.88E-04,1.00E-04,0.433194231,0.050023504
0.00952381,3.13E-04,1.00E-04,0.410700197,0.097583845
0.009047619,3.75E-04,1.00E-04,0.415434284,0.087464204
0.008571429,4.38E-04,1.00E-04,0.420178524,0.077391274
0.008095238,5.00E-04,1.00E-04,0.424711314,0.06781011
0.007619048,5.62E-04,1.00E-04,0.429024259,0.058736932
0.007142857,6.25E-04,1.00E-04,0.433082071,0.050239333
0.006666667,6.88E-04,1.00E-04,0.436852502,0.042377995
0.009047619,3.13E-04,1.00E-04,0.415562469,0.087217693
0.008571429,3.75E-04,1.00E-04,0.420262998,0.077228433
0.008095238,4.38E-04,1.00E-04,0.424735498,0.067763596
0.007619048,5.00E-04,1.00E-04,0.429001394,0.058780881
0.007142857,5.63E-04,1.00E-04,0.433011822,0.050374401
0.006666667,6.25E-04,1.00E-04,0.436748225,0.04257855
0.006190476,6.88E-04,1.00E-04,0.440175333,0.035458133
0.008571429,3.13E-04,1.00E-04,0.420398086,0.076967821
0.008095238,3.75E-04,1.00E-04,0.424814569,0.067611383
0.007619048,4.38E-04,1.00E-04,0.429024259,0.058736932
0.007142857,5.00E-04,1.00E-04,0.432990397,0.050415553
0.006666667,5.63E-04,1.00E-04,0.436682978,0.042703926
0.006190476,6.25E-04,1.00E-04,0.440079337,0.035642664
0.005714286,6.88E-04,1.00E-04,0.443154181,0.029276513
0.008095238,3.13E-04,1.00E-04,0.424940489,0.067368823
0.007619048,3.75E-04,1.00E-04,0.429099201,0.058592743
0.007142857,4.38E-04,1.00E-04,0.433011822,0.050374401
0.006666667,5.00E-04,1.00E-04,0.436663104,0.042742075
0.006190476,5.63E-04,1.00E-04,0.440019317,0.035757931
0.005714286,6.25E-04,1.00E-04,0.443066877,0.029444259
0.005238095,6.88E-04,1.00E-04,0.445784521,0.023836725
0.007619048,3.13E-04,1.00E-04,0.429218824,0.058362404
0.007142857,3.75E-04,1.00E-04,0.433082071,0.050239333
0.006666667,4.38E-04,1.00E-04,0.436682978,0.042703926
0.006190476,5.00E-04,1.00E-04,0.440001052,0.035792969
0.005714286,5.63E-04,1.00E-04,0.443012342,0.029548942
0.005238095,6.25E-04,1.00E-04,0.445706147,0.02398725
0.004761905,6.88E-04,1.00E-04,0.448070103,0.019125756
0.007142857,3.13E-04,1.00E-04,0.433194231,0.050023504
0.006666667,3.75E-04,1.00E-04,0.436748225,0.04257855
0.006190476,4.38E-04,1.00E-04,0.440019317,0.035757931
0.005714286,5.00E-04,1.00E-04,0.442995766,0.029580724
0.005238095,5.63E-04,1.00E-04,0.44565723,0.024081105
0.004761905,6.25E-04,1.00E-04,0.448000802,0.019258809
0.004285714,6.88E-04,1.00E-04,0.45002159,0.015116563
0.006666667,3.13E-04,1.00E-04,0.436852502,0.042377995
0.006190476,3.75E-04,1.00E-04,0.440079337,0.035642664
0.005714286,4.38E-04,1.00E-04,0.443012342,0.029548942
0.005238095,5.00E-04,1.00E-04,0.44564238,0.024109565
0.004761905,5.63E-04,1.00E-04,0.447957585,0.019341694
0.004285714,6.25E-04,1.00E-04,0.44996133,0.015232218
0.003809524,6.88E-04,1.00E-04,0.451656705,0.011768231
0.006190476,3.13E-04,1.00E-04,0.440175333,0.035458133
0.005714286,3.75E-04,1.00E-04,0.443066877,0.029444259
0.005238095,4.38E-04,1.00E-04,0.44565723,0.024081105
0.004761905,5.00E-04,1.00E-04,0.447944481,0.019366795
0.004285714,5.63E-04,1.00E-04,0.449923784,0.015304203
0.003809524,6.25E-04,1.00E-04,0.451605251,0.011866957
0.003333333,6.88E-04,1.00E-04,0.453000083,0.009026447
0.005714286,3.13E-04,1.00E-04,0.443154181,0.029276513
0.005238095,3.75E-04,1.00E-04,0.445706147,0.02398725
0.004761905,4.38E-04,1.00E-04,0.447957585,0.019341694
0.004285714,5.00E-04,1.00E-04,0.449912415,0.015325973
0.003809524,5.63E-04,1.00E-04,0.451573217,0.011928354
0.003333333,6.25E-04,1.00E-04,0.452957023,0.009109045
0.002857143,6.88E-04,1.00E-04,0.45408052,0.006829095
0.005238095,3.13E-04,1.00E-04,0.445784521,0.023836725
0.004761905,3.75E-04,1.00E-04,0.448000802,0.019258809
0.004285714,4.38E-04,1.00E-04,0.449923784,0.015304203
0.003809524,5.00E-04,1.00E-04,0.451563529,0.011946897
0.003333333,5.63E-04,1.00E-04,0.452930237,0.009160368
0.002857143,6.25E-04,1.00E-04,0.454045192,0.006896843
0.002380952,6.88E-04,1.00E-04,0.454930704,0.005106981
0.004761905,3.12E-04,1.00E-04,0.448070103,0.019125756
0.004285714,3.75E-04,1.00E-04,0.44996133,0.015232218
0.003809524,4.38E-04,1.00E-04,0.451573217,0.011928354
0.003333333,5.00E-04,1.00E-04,0.452922149,0.009175844
0.002857143,5.63E-04,1.00E-04,0.454023232,0.006938907
0.002380952,6.25E-04,1.00E-04,0.454902313,0.005161414
0.001904762,6.88E-04,1.00E-04,0.455582538,0.003793001
0.004285714,3.13E-04,1.00E-04,0.45002159,0.015116563
0.003809524,3.75E-04,1.00E-04,0.451605251,0.011866957
0.003333333,4.38E-04,1.00E-04,0.452930237,0.009160368
0.002857143,5.00E-04,1.00E-04,0.45401661,0.006951573
0.002380952,5.63E-04,1.00E-04,0.454884682,0.005195177
0.001904762,6.25E-04,1.00E-04,0.455560082,0.003836042
0.001428571,6.88E-04,1.00E-04,0.456066324,0.002823683
0.003809524,3.13E-04,1.00E-04,0.451656705,0.011768231
0.003333333,3.75E-04,1.00E-04,0.452957023,0.009109045
0.002857143,4.38E-04,1.00E-04,0.454023232,0.006938907
